FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021     4  17.2   98  1013.1    0    0     CORDOBA AERO                                        
10122021     5  17.2   95  1013.8  200    9     CORDOBA AERO                                        
10122021     6  16.9   98  1014.0  990    4     CORDOBA AERO                                        
10122021     7  17.5   97  1014.2  230    4     CORDOBA AERO                                        
10122021     8  17.6   97  1014.6  160    4     CORDOBA AERO                                        
10122021     9  17.8   96  1014.6  290    4     CORDOBA AERO                                        
10122021    10  19.0   92  1014.1    0    0     CORDOBA AERO                                        
10122021    11  19.6   91  1013.7   90    6     CORDOBA AERO                                        
10122021    12  19.6   92  1013.6   90   11     CORDOBA AERO                                        
10122021    13  19.9   88  1013.4   50   13     CORDOBA AERO                                        
10122021    14  20.0   87  1012.5   20   15     CORDOBA AERO                                        
10122021    15  20.2   80  1011.3  360   15     CORDOBA AERO                                        
10122021    16  21.0   74  1010.5  360   15     CORDOBA AERO                                        
10122021    17  21.2   79  1009.6   50   13     CORDOBA AERO                                        
10122021    18  17.1   82  1009.3   50   13     CORDOBA AERO                                        
10122021    19  20.0   83  1008.6   50   13     CORDOBA AERO                                        
10122021    20  19.8   82  1008.9   50    9     CORDOBA AERO                                        
10122021    21  19.7   92  1009.1   20   11     CORDOBA AERO                                        
10122021    22  19.3   95  1009.8   50    9     CORDOBA AERO                                        
10122021    23  18.8   95  1009.6   50    9     CORDOBA AERO                                        
10122021     0  19.4   87  1016.0  230    6     CORDOBA OBSERVATORIO                                
10122021     1  19.2   88  1016.1  250    2     CORDOBA OBSERVATORIO                                
10122021     2  18.6   95  1014.5  250    2     CORDOBA OBSERVATORIO                                
10122021     3  18.0   93  1014.1  320    2     CORDOBA OBSERVATORIO                                
10122021     4  17.8   95  1013.2   50    4     CORDOBA OBSERVATORIO                                
10122021     5  17.7   95  1013.6  230    7     CORDOBA OBSERVATORIO                                
10122021     6  17.5   97  1013.7  230    6     CORDOBA OBSERVATORIO                                
10122021     7  17.2   97  1014.1  180    6     CORDOBA OBSERVATORIO                                
10122021     8  17.6   95  1012.4  180    4     CORDOBA OBSERVATORIO                                
10122021     9  18.2   95  1012.8  180    2     CORDOBA OBSERVATORIO                                
10122021    10  19.2   90  1013.5  320    2     CORDOBA OBSERVATORIO                                
10122021    11  20.0   86  1012.3  160    7     CORDOBA OBSERVATORIO                                
10122021    12  20.6   85  1012.3   90    9     CORDOBA OBSERVATORIO                                
10122021    13  20.6   81  1012.4   90   11     CORDOBA OBSERVATORIO                                
10122021    14  20.2   81  1011.8   50    7     CORDOBA OBSERVATORIO                                
10122021    15  21.6   72  1011.3   50    9     CORDOBA OBSERVATORIO                                
10122021    16  22.0   69  1009.9   50    7     CORDOBA OBSERVATORIO                                
10122021    17  21.4   75  1009.8   50    6     CORDOBA OBSERVATORIO                                
10122021    18  21.4   75  1009.3   70    6     CORDOBA OBSERVATORIO                                
10122021    19  21.4   74  1008.1   70    6     CORDOBA OBSERVATORIO                                
10122021    20  21.2   73  1007.8   50    7     CORDOBA OBSERVATORIO                                
10122021    21  21.0   80  1007.9   50    6     CORDOBA OBSERVATORIO                                
10122021    22  21.0   80  1008.1   50    7     CORDOBA OBSERVATORIO                                
10122021    23  19.8   90  1008.9   90    9     CORDOBA OBSERVATORIO                                
10122021     9  18.4   92  1015.5  320    7     CORONEL PRINGLES AERO                               
10122021    15  26.0   64  1010.2  360   15     CORONEL PRINGLES AERO                               
10122021    21  17.9   91  1009.2   50    7     CORONEL PRINGLES AERO                               
10122021     6  17.6   95  1014.5   70    6     CORONEL SUAREZ AERO                                 
10122021     9  18.4   91  1014.4   50   13     CORONEL SUAREZ AERO                                 
10122021    12  21.9   72  1013.1   50    9     CORONEL SUAREZ AERO                                 
10122021    15  24.8   56  1010.0   20   15     CORONEL SUAREZ AERO                                 
10122021    18  23.3   69  1007.9  360   19     CORONEL SUAREZ AERO                                 
10122021    21  20.1   85  1008.1  340    6     CORONEL SUAREZ AERO                                 
10122021     0  21.3   72  1010.8  160    9     CORRIENTES AERO                                     
10122021     1  22.5   68  1009.9  110   13     CORRIENTES AERO                                     
10122021     2  22.0   68  1009.6  140   13     CORRIENTES AERO                                     
10122021     3  21.5   66  1008.6   90   11     CORRIENTES AERO                                     
10122021     4  21.0   65  1008.4  110   15     CORRIENTES AERO                                     
