FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021     2  19.7   90  1016.1  200    9     CORDOBA AERO                                        
09122021     3  19.3   92  1015.1  200    9     CORDOBA AERO                                        
09122021     4  19.2   92  1014.9  230    4     CORDOBA AERO                                        
09122021     5  19.2   91  1015.0  230    9     CORDOBA AERO                                        
09122021     6  19.2   92  1015.7  230    6     CORDOBA AERO                                        
09122021     7  20.0   86  1016.0  200    9     CORDOBA AERO                                        
09122021     8  19.0   91  1016.6  200   11     CORDOBA AERO                                        
09122021     9  19.0   92  1016.9  230    9     CORDOBA AERO                                        
09122021    10  19.2   91  1016.8  230   11     CORDOBA AERO                                        
09122021    11  19.4   89  1016.7  230   11     CORDOBA AERO                                        
09122021    12  19.3   90  1016.5  230    9     CORDOBA AERO                                        
09122021    13  19.1   88  1016.3  200    7     CORDOBA AERO                                        
09122021    14  19.2   89  1016.2  200    7     CORDOBA AERO                                        
09122021    15  18.8   85  1015.7  230    7     CORDOBA AERO                                        
09122021    16  18.6   87  1015.2  200    9     CORDOBA AERO                                        
09122021    17  18.8   83  1014.7  230   13     CORDOBA AERO                                        
09122021    18  19.0   85  1014.4  200   11     CORDOBA AERO                                        
09122021    19  18.8   84  1014.6  200    9     CORDOBA AERO                                        
09122021    20  18.2   88  1015.4  230    9     CORDOBA AERO                                        
09122021    21  18.3   89  1015.7  230    7     CORDOBA AERO                                        
09122021    22  18.5   88  1016.2  230    9     CORDOBA AERO                                        
09122021    23  18.5   88  1015.8  230    7     CORDOBA AERO                                        
09122021     0  23.8   66  1015.6  230   15     CORDOBA OBSERVATORIO                                
09122021     1  20.8   87  1015.5  180   11     CORDOBA OBSERVATORIO                                
09122021     2  20.3   89  1015.5  180   11     CORDOBA OBSERVATORIO                                
09122021     3  20.6   87  1014.0  180    9     CORDOBA OBSERVATORIO                                
09122021     4  19.9   92  1014.1  180    7     CORDOBA OBSERVATORIO                                
09122021     5  20.1   88  1014.2  180    7     CORDOBA OBSERVATORIO                                
09122021     6  20.3   86  1014.2  180    6     CORDOBA OBSERVATORIO                                
09122021     7  19.3   89  1015.5  180    6     CORDOBA OBSERVATORIO                                
09122021     8  19.8   88  1015.8  180    6     CORDOBA OBSERVATORIO                                
09122021     9  20.0   88  1016.2  180    9     CORDOBA OBSERVATORIO                                
09122021    10  20.4   87  1016.4  180    9     CORDOBA OBSERVATORIO                                
09122021    11  20.6   88  1016.4  180    6     CORDOBA OBSERVATORIO                                
09122021    12  20.0   93  1016.1  230    7     CORDOBA OBSERVATORIO                                
09122021    13  19.8   90  1016.3  230    6     CORDOBA OBSERVATORIO                                
09122021    14  19.7   90  1016.1  230    6     CORDOBA OBSERVATORIO                                
09122021    15  19.2   87  1015.7  230    7     CORDOBA OBSERVATORIO                                
09122021    16  19.5   85  1015.7  230    6     CORDOBA OBSERVATORIO                                
09122021    17  19.7   87  1015.0  230    9     CORDOBA OBSERVATORIO                                
09122021    18  19.6   86  1014.7  230    9     CORDOBA OBSERVATORIO                                
09122021    19  19.4   86  1014.4  230    9     CORDOBA OBSERVATORIO                                
09122021    20  19.4   86  1015.0  230    7     CORDOBA OBSERVATORIO                                
09122021    21  19.1   88  1015.2  230    7     CORDOBA OBSERVATORIO                                
09122021    22  19.2   88  1015.2  230    7     CORDOBA OBSERVATORIO                                
09122021    23  19.3   88  1015.7  230    7     CORDOBA OBSERVATORIO                                
09122021     9  15.0   87  1020.2  180    2     CORONEL PRINGLES AERO                               
09122021    15  22.5   69  1016.2  140    9     CORONEL PRINGLES AERO                               
09122021    21  19.3   88  1017.6   90    9     CORONEL PRINGLES AERO                               
09122021     6  16.8   95  1017.6  140    9     CORONEL SUAREZ AERO                                 
09122021     9  17.1   92  1018.9  160   17     CORONEL SUAREZ AERO                                 
09122021    12  21.7   74  1017.8  110   13     CORONEL SUAREZ AERO                                 
09122021    15  18.1   93  1017.2  230   11     CORONEL SUAREZ AERO                                 
09122021    18  22.1   80  1016.0    0    0     CORONEL SUAREZ AERO                                 
09122021    21  19.5   85  1016.4  140    2     CORONEL SUAREZ AERO                                 
09122021     0  24.5   70  1013.2   90    6     CORRIENTES AERO                                     
09122021     1  21.3   84  1013.2  110   11     CORRIENTES AERO                                     
09122021     2  22.9   64  1012.7  140   15     CORRIENTES AERO                                     
09122021     3  21.5   66  1012.6   90   17     CORRIENTES AERO                                     
